,omega,tau,p,D,alpha,set
76395,2407.5972730188582,0.5372752248413727,0.0003399936462212991,0.2923853472000246,0.5529590780278548,train
15595,469.1300806388698,0.4786504369286047,0.0032853794622594136,0.11002441647059333,0.5139112544682876,train
60590,1779.2992997418623,0.12852632097739783,0.002831719807581195,0.20797588464372646,0.09063846868105131,train
74081,2960.743618317727,0.3989362799246256,2.459181280539988e-05,0.08049928897304523,0.1359306809042397,train
89395,3727.986741514331,0.7400034414307691,0.00044361248566154247,0.2554141193002776,0.5012495781846498,train
94982,4705.986938413882,0.3926545925544032,0.16348522406796956,0.052026549289396644,0.20438936118507203,train
14004,399.3868278441589,0.3787292200915865,1.9642175043231787e-05,1.3608283431151134e-05,0.48269313976602723,train
8044,290.28079961440136,0.7180456732444614,1.1756329372441592e-05,0.0006649709249724164,0.47648463286643156,train
74310,2598.8452135161583,0.43264935649066394,0.00040699701533959134,5.6887245777716185e-05,0.02348628902080594,train
38689,715.8084309055639,0.7228734880398752,0.00954693512274486,0.10416194371882048,0.9915878789925379,train
47103,1146.1410835538388,0.6370345438273729,5.3295514716856875e-05,2.6768432945417776e-05,0.39384893132551296,train
88521,4035.5680352885365,0.6621335352961203,0.002415870990441958,0.00020275174178213022,0.13447803502280986,train
21951,516.4834853350405,0.15638594085640564,0.1420628154680517,0.004651924307809472,0.17877275867100853,train
94311,6131.78383528453,0.3886305698336768,0.0003261435591821648,2.9881380634273575e-05,0.16375497987705256,train
12418,394.8566283752116,0.24109756379877675,0.0006328760753136507,3.682448231362238e-05,0.8039671589206572,train
82712,4260.0676899641685,0.21837552775434532,0.014756445234160021,6.347250363604692e-05,0.23266121108751206,train
64039,2160.822515745094,0.4092310481062744,1.4925965230154685e-05,0.0005324023540631463,0.9462745492787197,train
72157,2906.5898776668514,0.2765977447101158,4.971923988284742e-05,0.0030031357658977503,0.7104410249933154,train
58930,1677.8595968287786,0.6857621126832445,0.1967836970840096,0.00047268716410428654,0.040999095443730225,train
37796,670.1336012537695,0.6436173328453858,0.023943897694751994,0.19699638466038005,0.6865582299415587,train
90279,5038.01315174484,0.07432784511674144,9.491471186171029e-05,0.025988265679782546,0.9481870607831547,train
61367,2369.297109065803,0.14714460232902157,0.00023885623683971165,0.0066669123280740945,0.7930422083912294,train
48957,968.2711794121002,0.6781623361221508,0.13313705666214992,0.0021319012888825705,0.7004609205139134,train
3496,284.57543880198835,0.3443894600497361,0.0008852057697546166,0.15468943641358635,0.695682501221459,train
45171,1018.101939674651,0.48637909955648606,4.181322651043879e-05,0.03453936282070921,0.1329539405522051,train
80195,4104.771361740177,0.13144562629025036,3.338105510703009e-05,0.15781506651257096,0.5205669403174473,train
43092,965.0917276227865,0.3500618900846775,1.023707789845254e-05,0.2657688833807089,0.2418557230235302,train
54791,1609.1108851781014,0.3738962763033028,0.016125877543792966,0.2285192337495388,0.10738673449323682,train
40037,1087.981991742695,0.13369515343675709,1.1036199898958459e-05,0.0006134558772042978,0.7645597572219094,train
69197,2345.3212977539188,0.7980860251538202,4.0122595422479814e-05,0.29703079154348877,0.741494768409055,train
4834,340.05110729345836,0.39090624481638764,0.0659757395880102,0.0003417531289208294,0.44235531613994405,train
85438,3457.001066714845,0.5044035326139122,0.0013632785712879563,0.00039504102805717497,0.8109036723572622,train
40153,1059.588661036421,0.07590884487524495,3.8402326405883824e-05,0.002752433470443966,0.3234916414825418,train
21436,594.9580117871305,0.19962203175359833,0.001291573779319094,0.0005463466085039027,0.6722942883058971,train
49878,1154.3040421603544,0.7502113938464927,0.03596941641892074,0.035562941646604423,0.8114550410681,train
39088,702.2527318737771,0.7976088897792104,2.32762975190597e-05,0.061184669287964163,0.8595407098671554,train
79921,3186.7779380576417,0.7429631370798144,0.14665105042784538,0.00021374090300298673,0.18305027033437846,train
81561,3615.8192621690514,0.14933240989545227,0.002281710036285355,0.005847959881881606,0.1190702139270088,train
60882,2125.2610225544045,0.0781762507732007,0.062192241352829636,0.06676953296739054,0.2251618958832412,train
86471,3627.9494113112273,0.5763892410133502,0.0005808345399261613,0.030355955691732186,0.10629896099555529,train
73792,2964.120942648136,0.36109622962544785,0.024028746279248198,0.15666026191262628,0.26018497531341933,train
38103,739.8097604937476,0.7031074065869055,7.240409392694625e-05,2.7625185917459746e-05,0.3768335138897302,train
59413,1627.6611563732386,0.7609858696004027,0.0006894944939891046,5.119842391478012e-05,0.31640358993262546,train
82703,4197.597838204605,0.2807183302387125,0.023445001411828995,1.684162327912159e-05,0.3562832289484491,train
74211,2665.016429121123,0.36344001276569576,0.0001925716461702179,3.05422070423228e-05,0.13986630321154914,train
70708,2424.348930738063,0.09066959121698424,0.025485873669829108,1.248929296963151e-05,0.8976236421697873,train
81156,4267.242717431488,0.1808667414556889,7.067615068756403e-05,0.003623970722365647,0.6827465323703262,train
94514,5371.071490212065,0.3766696400884733,0.002299265060989662,5.0377986372385336e-05,0.40078124653898556,train
96993,4574.120868063525,0.5774595248844124,0.19255318658566822,0.12875151637465862,0.36182646844007366,train
47541,1215.183030808314,0.6024488600213984,0.0025937715270529173,0.001224377789638353,0.12842061605807212,train
6553,333.57317634378967,0.5478340763210001,0.001973154172463498,0.004146104285915747,0.366153685870349,train
11440,446.6270928548128,0.14556273856351215,0.0005364958833497768,0.0010984562019871892,0.0702400436446273,train
73920,2749.360304280659,0.33659337977171977,0.15765901976859426,0.00010668371043525367,0.011877519878483615,train
10667,356.19761590726444,0.11784312445212394,0.008625992460569545,0.013080235912225228,0.7660166769994649,train
62059,2195.3202955114116,0.2326696368635894,1.4304349129077201e-05,0.0022067079655683163,0.9042276397757969,train
89977,3633.2411836448086,0.7941113331676168,0.07801486646800516,0.017884251637406735,0.7927207918918017,train
3060,314.0984293696945,0.3225525771308423,1.1430096991128402e-05,0.006024431460408107,0.03077614604521209,train
20083,536.062042958168,0.10896274178083201,1.1541856438380331e-05,0.09466214499576697,0.3606811065732361,train
49436,981.5112670765914,0.772271711379691,0.000525746522650612,0.00041841919583305665,0.6494212997482536,train
76294,3165.0536794683053,0.5298539553439643,0.00013260095646421027,0.13635675737727337,0.47088438387476284,train
92383,5435.1439835381825,0.27093600907972004,0.00038190599744548215,0.09305328903100094,0.31832797096160004,train
22957,556.9299832558452,0.25177433921734094,0.10129843901889171,0.0022132868849465553,0.7279115678871018,train
60877,2240.4143701532157,0.12172168115438434,0.05710794882203195,0.024149912101483244,0.7356068110330527,train
4211,343.9775676828068,0.420641019502651,0.00017701540876697717,5.8805899074454965e-05,0.19897539587948196,train
88734,3676.3218149915206,0.6600330867476253,0.012327447567466806,0.000343662445359862,0.44830867158666027,train
19211,465.6816400211593,0.7712711796976531,0.00018581427455068898,5.679882944573948e-05,0.1780489481575051,train
19454,402.4883685284277,0.771704748438232,0.0008672771464037418,0.0019956233884715485,0.4571109769674868,train
2517,274.13463833523497,0.2488989904934087,0.00352472833023311,4.074877790868362e-05,0.7742872765424919,train
76915,2826.5135386616694,0.5402375895024722,0.16950023458579452,6.344251412709095e-05,0.5590499337666366,train
3005,285.6251887346912,0.325067334205953,1.9441845060179547e-05,1.97835074895392e-05,0.5492602944362749,train
27815,583.0720846782494,0.6210134102878527,0.03684517017705318,4.1556288961199864e-05,0.5993378646352627,train
26840,585.8153441244625,0.5465110898363356,0.07351889673046336,0.0016381460565955026,0.02332013625955362,train
25302,615.0764369249596,0.4675078730657829,0.0003483130697828448,1.2833051712052589e-05,0.2691809332949431,train
59736,1454.222622270534,0.762678617858821,0.020840822788487517,0.0003477049333488021,0.6432423145466865,train
38575,690.7175487195987,0.6729206103384294,0.0032784858327799034,0.03724074636037192,0.5958911034545309,train
67997,2040.5094198294685,0.585121849276014,0.15600976757753396,0.14676717287072466,0.7492395839767628,train
97628,4641.322306007363,0.5865799762731175,0.005948892631108177,0.00021203545681156935,0.8545068563218848,train
92271,5810.6907082505,0.2879189136246267,0.000129161396643009,0.027374879345060013,0.19529835033835258,train
77358,2614.6516126832903,0.6152652014970972,0.00040661548435159213,0.0028598329063005265,0.8493350918203926,train
59321,1498.2921315438584,0.7513815662835561,0.0003399587284041548,0.00012799354029936394,0.17679506719001314,train
64704,2258.0543062626925,0.418387967921161,0.024060802016999436,1.700260529315417e-05,0.4128547167321121,train
84019,4398.270367030094,0.36857650573316364,1.990114340234602e-05,3.1843157688644504e-05,0.9371604848642259,train
62282,2193.2953116895105,0.28795878277226633,0.00013496630735861532,0.04196910733529127,0.24095492485665704,train
68818,1783.022023136062,0.6578408754095332,0.046544819396834455,4.415377362492952e-05,0.8557118616177761,train
47938,1171.482053416943,0.5924076921647675,0.09924806623756156,0.00038212444180955494,0.8817814508928036,train
85790,3315.8705865238194,0.5070902420652525,0.011645617382115177,0.2183419804262011,0.09483676842542661,train
12081,399.63706359350704,0.2379860000661541,1.7598952653415406e-05,0.05088783797592512,0.1311916998121834,train
2382,322.1992542541437,0.25496145740888165,0.00037339291572764265,0.05030553688650846,0.20778403433711898,train
67965,2126.3967672074023,0.6054040887280595,0.08515197888612074,0.006662523191135016,0.5259714617735216,train
7240,266.80687269536406,0.6539557888460275,0.0001714009503855592,0.0014747096780397136,0.03905453482482084,train
47268,1088.177367448769,0.6262658751067115,0.000133596318517655,0.008116933596522213,0.8447514074804546,train
29382,621.8231994511484,0.7709457631806038,0.0002868631708529888,0.06437892532279738,0.23787628806194466,train
24801,636.2982136217885,0.3621034826393856,0.049698053595121236,1.8328848692158303e-05,0.13556746740262454,train
29762,482.65627980949307,0.7349121022467994,0.015871072612224056,0.007657317832738462,0.24623161005913188,train
92137,4683.3920824078605,0.2752971944127819,3.147961990195032e-05,0.0005982140547169517,0.7476133690761244,train
78506,3029.897258570686,0.6944534526197692,0.0024029201562818818,1.936738581659541e-05,0.6890410140674733,train
39168,809.3372813363619,0.7277564097050594,6.686521328301357e-05,0.009899075268493434,0.8003831808872446,train
63271,1812.2557415497222,0.2932620749829866,7.925082776013344e-05,0.03365662690107003,0.17254030936796838,train
25714,590.5679385761317,0.4619757586277716,0.0161649770602074,6.0691100207243936e-05,0.4997950164859483,train
54268,1426.512722771661,0.38726873585480903,0.0001532491139047255,0.00622944742853633,0.8896443360516519,train
96792,4688.115184048692,0.5571291308007031,0.014164611854736206,0.24263375091515949,0.24187246519561684,train
44721,970.994721112265,0.4297336902873126,0.018564969642899335,0.0001342279729651744,0.14669664550304334,train
93742,4739.558956695608,0.3116690830360666,0.020423572848567405,0.001099746177713667,0.21334150073337899,train
66312,1894.9164343881143,0.5626021124586984,0.0005073504979867347,3.799144748014244e-05,0.22715551516725416,train
67386,1855.6782377471368,0.5958934926708819,0.0003757639991096035,0.058061463818065075,0.695652004067715,train
88551,3458.863873511424,0.6907551959803346,0.0032875907422741674,0.003074049705036269,0.16589490493768533,train
38679,792.7146301785833,0.6757721745659274,0.005861147962681793,0.029355903350291476,0.9702709460993261,train
91250,4919.81860423782,0.21414544668357544,0.00012562196917913942,0.0031855701406759782,0.04675216021917621,train
83995,3961.189691614779,0.2957876647975987,0.172587759665647,0.21588234610931228,0.5620625450116838,train
83888,4210.391564604568,0.31782936051000216,0.04457001203397254,0.040993817305644026,0.872084931590382,train
16799,396.3354597167803,0.5411188625990208,0.02661819251153435,0.15918960293096326,0.9856258476566326,train
20847,657.9837404223671,0.1181837114430692,0.04707077993244528,0.0008790069162770511,0.7008306002026821,train
15553,465.91667473340345,0.48172958574651337,0.002296938706773931,0.004764858641120479,0.30517197802234114,train
67970,2083.2806230631077,0.6063644427278788,0.12351998154475585,0.027985643660490438,0.00020786150610491017,train
72291,2774.2584798039816,0.2881536423316322,0.00016727625645109268,0.288702668017681,0.10001146883866172,train
3819,266.9465546187874,0.3235140713434479,0.06850108883039055,5.858105423935824e-05,0.9042272523390676,train
80610,4224.889966277379,0.08417491420315572,0.0063354035392973775,4.900539250083409e-05,0.01513854154894742,train
79434,3087.4984297014503,0.7840097607275414,0.0007126914168173759,0.0003294094142294419,0.461339564097987,train
31229,823.4147796279788,0.1912401147348277,0.00018626848083390504,0.00019216767368508805,0.9498091765310602,train
60911,2352.9346282333945,0.14129008215102745,0.1805233359079323,5.533277984501224e-05,0.18964285851620394,train
96238,5903.2024917465715,0.5448945505515862,0.00014345965203415494,0.0005809286026882469,0.8043559657167592,train
49804,922.338274834346,0.7934572834502192,0.04261251445966548,2.522314513704599e-05,0.4021624132704178,train
70826,2919.4221674658434,0.10802490936151972,0.04452515953377703,0.0001740294195681768,0.67892768256813,train
22087,585.3461677423904,0.2571488191729822,1.3825458214184676e-05,0.09169021191894704,0.7635931900133885,train
42974,1188.041816634433,0.22285178844589598,0.1391037757521419,0.019812007455922164,0.42098725989542035,train
97085,5772.485442514897,0.6091983937123763,2.1820994289929227e-05,0.08481312491172258,0.5625980735601377,train
23871,530.9726202382379,0.3074104284394634,0.06908087888588113,0.0325545920023809,0.118614702927934,train
95198,5423.418528678383,0.4433613670823222,3.5526086133206794e-05,0.2389898817152963,0.8388136319104917,train
83587,4163.058777319667,0.35741372844589536,0.0017345822558223188,0.042457318290893234,0.7277700041690229,train
