,Unnamed: 0,omega,tau,p,D,alpha,set
1226,87750,3.5326214040560324,0.6504288780289803,-1.6902325572167056,-2.323309942664045,0.0716032192468965,train
1227,51202,3.1104685625163464,0.1730982491366673,-3.819284892477147,-4.810396752862217,0.2668975792484074,train
1228,28395,2.7946732917703208,0.6678428505555506,-3.3506416717810916,-0.6981123683508409,0.5799956505998751,train
1229,91684,3.6884566218128816,0.1522484548059408,-2.4093737142653597,-1.040828987691552,0.451242254877617,train
1230,14846,2.6762379905514755,0.4177220651558421,-1.5430309247804268,-2.859614047006679,0.6364528259091787,train
1231,94053,3.6695408763435347,0.4188961541003652,-4.660151358293432,-2.3294046527637127,0.3626780039593311,train
1232,16959,2.671101938518795,0.568907764693784,-0.8725973702686878,-2.3683271514259654,0.9449388258461644,train
1233,93591,3.7109691377321594,0.3062839280369878,-2.4359301075704662,-0.9316192791825034,0.1799898352558166,train
1234,63450,3.3202000951728827,0.3237275319029425,-2.951375660604503,-2.3351142055353353,0.0327803279541628,train
1235,86024,3.5933209825124157,0.5684607045732242,-4.663213335144366,-4.047378307420396,0.441205980564314,train
1236,72218,3.4210209456890017,0.2669547455920197,-3.9448211279747336,-4.420401707118037,0.8423503106046981,train
1237,78725,3.5039061656159207,0.6570549266563094,-1.6596390330968063,-3.7140784816851475,0.527873508030357,train
1238,44145,3.0677200628316834,0.365684714184614,-4.281500169967399,-2.8899580820021806,0.5159645173789761,train
1239,43414,3.02853995929268,0.3494711825559849,-2.907909459273937,-4.287472831663672,0.4919259769365835,train
1240,80462,3.6096151786135673,0.0985442332080347,-2.878547245554522,-2.0488100666944473,0.2836251433907908,train
1241,94823,3.6676105938827614,0.3974314323580688,-1.3145560547114792,-3.948827119312812,0.3123721816552821,train
1242,89479,3.6128382692200605,0.7312714046133485,-2.979558983852442,-1.860061800103472,0.9734458288732446,train
1243,36621,2.8969043946664748,0.5466334177858879,-2.0188284792838114,-3.7926112395518237,0.1648893856734756,train
1244,75698,3.3817324097061907,0.4863437961267738,-2.0208597656615606,-0.6665345352045282,0.8014455096519715,train
1245,85504,3.53418341200342,0.4842596671197159,-2.6526304274338934,-4.593577368936612,0.4846161324653024,train
1246,52162,3.2112415978987117,0.2882294962560294,-4.211424848101436,-1.9944755155261333,0.2886171264986376,train
1247,2089,2.539039189561675,0.283182607122973,-4.866502958428473,-1.001559722956981,0.9258174583957725,train
1248,76065,3.464737250995505,0.5248329511748033,-4.833806801916197,-1.9624987177051332,0.5629740547417906,train
1249,97675,3.7346991072493934,0.6463799126857817,-2.312567665382707,-1.462136531111097,0.5506631632686285,train
1250,2671,2.432573727089002,0.2245017009783736,-2.1323691819795942,-1.7252569522681978,0.1261285113895469,train
1251,28861,2.6846284453904605,0.6680110438293325,-1.3581046347979717,-2.1759151959877783,0.1807043831560853,train
1252,36629,2.8460974393718104,0.5310218616799358,-2.2939381149688667,-3.809760957064564,0.9894612531644488,train
1253,74100,3.4374295651843014,0.4068805858190717,-4.308369655529473,-4.931782984193221,0.0509136030806282,train
1254,92677,3.707895664188736,0.2563929313631653,-2.1757571195261276,-1.8298351899104564,0.7995033891438257,train
1255,57035,3.162692401003846,0.625894928924083,-4.9134280832869965,-3.5265202565621614,0.5254898991668018,train
1256,90904,3.6608836596749774,0.0703478693189844,-0.7811847350326527,-4.588330951569964,0.4356598327785685,train
1257,57980,3.101673666819939,0.6531610851210402,-0.7065379421982194,-1.1389368145375436,0.0084278304963399,train
1258,47855,2.963189596132718,0.6336177896350335,-1.200073819869155,-2.4545184094769072,0.5782780099938286,train
1259,31099,2.9152334742078905,0.1994149374682441,-4.614854096928743,-0.7459810628654343,0.9970543818113776,train
1260,27076,2.7623245247969366,0.5874359631460863,-4.892736171395277,-1.7537754980067786,0.6935171562433503,train
1261,24199,2.8069412233176094,0.4248895123347049,-4.225362179029683,-0.8909466160927855,0.94890932459547,train
1262,92827,3.7294113983854,0.2244322380315323,-1.2722881030177653,-3.790109467581061,0.7746389504913976,train
1263,20946,2.7681590834476055,0.1331171318763148,-0.9757838480139522,-3.081679857179112,0.6561763592528222,train
1264,77786,3.4949678339238193,0.6025416828051741,-1.922531019986895,-1.1054003562454828,0.6071499959990617,train
1265,88845,3.545278739788361,0.6816385390759455,-1.4078251366009147,-2.852722117101652,0.5015395872651592,train
1266,83171,3.614987896079531,0.3094350526932169,-4.396545914264673,-1.652873324972325,0.1422174927654885,train
1267,98217,3.763576730528187,0.7071431563623639,-3.9656130873996434,-4.487652368294591,0.7756907575203059,train
1268,42580,3.0857753219927098,0.2462153056192283,-2.7120524005335964,-1.1009510331991177,0.0689369517823319,train
1269,69613,3.2794241723193016,0.7854820435572399,-2.0122311884691655,-4.110666451160001,0.3186411323766845,train
1270,97243,3.73536136938658,0.6467708906124843,-3.890915898060149,-2.9364386763701718,0.3654486996886671,train
1271,76990,3.396267429955389,0.5114556518662731,-0.72565044364564,-0.7852329363653877,0.0444898644604391,train
1272,55870,3.219357097856112,0.4456442631977452,-1.3974338221364329,-1.744715295378769,0.0538145935023787,train
1273,22712,2.715146587734292,0.268555387023076,-1.6295672503045273,-4.188339544994894,0.2584866371505372,train
1274,36988,2.940541623342086,0.5516399454777089,-1.1038796459252298,-1.2730319913268053,0.8868952960781268,train
1275,18664,2.614332910035939,0.7154224440934087,-2.0485172608572464,-1.9172514848986186,0.4917696164752383,train
1276,9992,2.492561758596559,0.7505952342017003,-0.7577307137336967,-0.6043565103095884,0.2155711923269956,train
1277,59635,3.2231626109207596,0.7341494327064442,-2.2112207412551808,-3.465209543004301,0.5402513588995154,train
1278,41367,2.9966018159345507,0.1647635648486872,-3.507498815484396,-2.0000909956399484,0.7479232903835973,train
1279,99554,3.71941679135594,0.7362836926842838,-2.4335008464046184,-2.3847018669189874,0.4161397199879852,train
1280,86980,3.525855806242466,0.5133490167207048,-0.9419020459752153,-1.0134511719761368,0.028893680596447,train
1281,71983,3.482746215567935,0.1468914765215286,-0.7660540450106739,-1.1196684107315602,0.3578080753301527,train
1282,61065,3.3491992790573972,0.1691049182526187,-4.75759309459163,-1.8865462885381774,0.5849535533977154,train
1283,72558,3.379004193170822,0.2369689130937897,-2.5209951158724677,-2.3304781142524944,0.8055124376273922,train
1284,73153,3.4644629972105703,0.3067105936290822,-4.514910153193462,-2.4079458900411552,0.3812696122015185,train
1285,22259,2.714881091358814,0.2736749400699345,-4.1170908801051675,-2.511807907309109,0.9573088412410896,train
1286,40079,3.0230026420931226,0.1291306546985176,-4.618207220174321,-1.690810999741533,0.99622317345369,train
1287,88534,3.654860884962391,0.6721908405593405,-2.4213563107550446,-3.2924203367952125,0.4476373498774581,train
1288,9290,2.4697463192208833,0.7840367990049617,-3.852167673674418,-0.5238117964774549,0.099987230828239,train
1289,91708,3.6658444496018894,0.2014313880780006,-1.7634136457505576,-4.888615977186881,0.8435201866446521,train
1290,98308,3.7454939530858553,0.6829163036699443,-3.3253270222328464,-4.556301494152046,0.8182739083137935,train
1291,80238,3.590216126415721,0.1144540638481062,-3.849758352798953,-3.289534933546283,0.8826541503827428,train
1292,38441,2.8857450109889142,0.6791420423942909,-3.0982611333257353,-2.815189131367673,0.1654621312030842,train
1293,13870,2.6097678764920476,0.3590916392436803,-1.1965387779781074,-1.4661086015825129,0.0064381844131536,train
1294,35490,2.845364494004952,0.4589068911252446,-3.265601635491446,-0.7435150872996269,0.0392720328622472,train
1295,45984,3.0139540211161444,0.4917623695750871,-0.8239177768437307,-0.9887471810132952,0.4100836914633998,train
1296,48743,2.965211882919299,0.675578034095131,-1.8346337851218157,-3.0390191416073997,0.3722550534693818,train
1297,18383,2.6231455586782806,0.7073165865888779,-3.3806204313644095,-0.9799847254960016,0.3675732658721182,train
1298,78814,3.504244407285573,0.7235240856105681,-1.476070977407973,-4.108142228393235,0.4604134083865994,train
1299,36660,2.8311469389310155,0.5776030345745363,-2.1668597060974264,-1.9272708530157907,0.076269389530671,train
1300,50669,3.183272146644181,0.132592955753167,-2.0593746125818186,-1.9908702239244815,0.9689864010960916,train
1301,13198,2.5989586323510374,0.3410802836973277,-4.546273657439749,-0.6793919033260984,0.8175539403229245,train
1302,78148,3.4825106393507332,0.7155841021204312,-4.450843741634163,-2.7948677450699404,0.8711447364157575,train
1303,41548,3.0763383833152727,0.1746241650044229,-2.7511521077482297,-2.918320109619918,0.8038697864155357,train
1304,59121,3.1391092465931156,0.7840153651877099,-4.186371818262318,-3.909637609200471,0.1279255134957761,train
1305,40294,3.0773436486545216,0.125056452267166,-3.798180670922399,-0.9171300539079354,0.4145177676449976,train
1306,18227,2.5450707948339066,0.6729017040684906,-3.7134260570203654,-4.035307199414595,0.7069270289642282,train
1307,42713,3.0517951890427857,0.2354220204489463,-1.7415793898447227,-4.156770589320282,0.3833776774008361,train
1308,94146,3.7738287624293068,0.3791834941234051,-4.157687807459145,-2.885850533534308,0.6476637123302348,train
1309,97833,3.7475687732916003,0.6150028514898291,-1.2579413125024856,-3.428931896879544,0.31136214145874,train
1310,53932,3.2300732294629557,0.3578504888352765,-0.8856498249927562,-3.2919830829337493,0.2528829034681422,train
1311,99734,3.78851804520194,0.7806353677231374,-1.651858575246426,-3.2112763667426867,0.4829133926037742,train
1312,37671,2.8578173579524404,0.6200324824566903,-2.312341670991327,-1.7561088812412116,0.1238681898788199,train
1313,4494,2.492108694630243,0.4165601850323179,-3.041085830458531,-0.6794263306116088,0.4803301264313818,train
1314,11085,2.6749380168114163,0.1865217246732004,-4.857468463329469,-1.063853283681949,0.5173902407712954,train
1315,11010,2.610587519241431,0.1609177474672847,-4.817475203278701,-4.383564241659461,0.0243972620612774,train
1316,10848,2.6496203047407008,0.1419172954619412,-1.501516085742046,-3.122191538751049,0.8322584000614414,train
1317,68686,3.3295023091356954,0.7145129142940876,-2.1516665653046814,-1.0717257495161276,0.6194419852390528,train
1318,95266,3.7850527925013666,0.4668846064322917,-3.8705614362896554,-1.9928500648172847,0.6217404471468052,train
1319,92741,3.6913149896462447,0.2608111542071969,-1.5707555778577424,-2.9065610786430156,0.1013049410747322,train
1320,92260,3.7377469593588897,0.2461224008990679,-3.918768076356183,-1.977766613979761,0.0280196889241869,train
1321,10219,2.6438467910823276,0.1193621390942623,-3.9773760329248216,-4.279156250467325,0.9220737907739242,train
1322,84196,3.5238714266113407,0.3662046767113426,-4.24236954454022,-0.6479831661593469,0.6205258058685555,train
1323,24586,2.819222252039105,0.3980733069911646,-2.6229679607843086,-1.1555689623870413,0.6112850385637618,train
1324,60489,3.3059506054753824,0.1274436989679319,-3.163617003853117,-1.14316066698713,0.9990603243304668,train
1325,81675,3.5404453364852255,0.1773464368275256,-2.304863513116376,-1.4240932029396463,0.5085997817696304,train
1326,15268,2.5570700205983155,0.4476901735660925,-3.7148055638958337,-1.996766322197223,0.8921642370884477,train
1327,76701,3.385269049562319,0.5362545731096914,-1.6371547776522002,-4.631747225142109,0.1657568180789626,train
1328,49834,3.065916102008617,0.7759867931408502,-1.4327114211491505,-3.4154068696227284,0.436849889282656,train
1329,10279,2.578886635507911,0.1128218767261931,-3.9427882224007553,-1.5501658904091784,0.9266135783189654,train
1330,4885,2.4763301914602667,0.4204894720369436,-1.5306252995601262,-1.148384446486246,0.5690412252419785,train
1331,44402,3.078379062053706,0.3666578098884783,-3.0770652849195104,-4.627279962724757,0.2567663956955825,train
1332,97313,3.773261153632888,0.5970315877109161,-3.3178160446438483,-4.146458209224656,0.3510326627110771,train
1333,68250,3.2618390344010164,0.714364160401153,-3.977420958815553,-2.4713827706319638,0.0774415542370289,train
1334,84150,3.5659485253942775,0.4196415499474009,-4.185488298410596,-2.5399384134129384,0.0639564989502227,train
1335,7464,2.4805823257444604,0.5870606009060769,-2.9015046896649395,-1.9034073802048408,0.4023615760338886,train
1336,64591,3.252627437591063,0.3894421322757398,-2.558470737319425,-0.5455446551608871,0.1852430904595096,train
1337,34698,2.867088944296481,0.3947041739750651,-2.0617032671195865,-0.968762213303201,0.858429129959849,train
1338,29418,2.6950818822427234,0.7884268893139051,-3.0578721706270815,-4.2999838397867265,0.8610446627249865,train
1339,62842,3.3680953183359135,0.2883644958653322,-1.4061804393122808,-3.1268679202518754,0.2573948705634372,train
1340,69839,3.3612491217950984,0.7922232879541913,-1.1470430190551388,-3.3930097786601308,0.9735620852047792,train
1341,74214,3.460869974902338,0.4315577885351658,-4.027855880219314,-4.241248600634699,0.4211302800855505,train
1342,33694,2.9490603934583586,0.2893005234070279,-2.2712211261544124,-0.9599947429797495,0.4534423648104606,train
1343,39717,2.883592903395351,0.7636362552139994,-1.6812423226737718,-4.211345233796982,0.78941713218043,train
1344,5843,2.5220891893538573,0.482153902289454,-1.133800210364317,-2.9895640732909885,0.3642200162817368,train
1345,96379,3.748748422035306,0.5376701370836324,-3.339695605940193,-1.5818617284208956,0.9112130059842084,train
1346,71699,3.506835277060457,0.185792657548268,-2.1916468003129266,-0.8111095595124089,0.9232652541650108,train
1347,16427,2.6599671545458152,0.5759653136906023,-3.2407089499327646,-4.0865562881036706,0.748524198276396,train
1348,11591,2.6508344418045486,0.1567844677041504,-2.6161448564680985,-0.5961727076735143,0.1554485197860887,train
1349,83693,3.546988627064591,0.3486737878235543,-2.320579204676756,-0.5991466646808189,0.3796607923218287,train
1350,88483,3.5576314177954176,0.725814187394555,-2.8936450130880047,-1.3011534814170522,0.3295061493720105,train
1351,69776,3.2944131556046523,0.7977655185744024,-1.696309043141585,-1.4274540203839958,0.6504589459222533,train
1352,76248,3.4994791064094137,0.5421755134569116,-3.7357979178083323,-3.0374159037442903,0.8241905842263766,train
1353,86196,3.5843974040977176,0.5433778186426954,-4.324248113515908,-0.779493696865374,0.643168400968636,train
1354,12844,2.6755603356545663,0.2795363598686183,-1.2852250524576916,-3.0767652476040426,0.4457529784256436,train
1355,11967,2.5861271942533453,0.193707541342199,-0.9597112379882506,-2.0849994937388487,0.7492287963109239,train
1356,28781,2.793336677082105,0.6842585747720783,-1.5986947404155178,-1.2332463543471952,0.1330424845585884,train
1357,42597,3.093579619043837,0.2233953814792381,-2.7121402219750754,-0.7838871073747017,0.7444168503882896,train
1358,94640,3.6800403618207733,0.425647024266757,-2.0396796808557074,-2.883871890802002,0.0540833284774928,train
1359,78377,3.3869670084150867,0.659599928581709,-3.506718299930037,-1.6882926932816285,0.7851681242062732,train
1360,67023,3.260694882002344,0.5941926681301872,-4.66481376106695,-3.964367305030861,0.3332392405525547,train
1361,17337,2.6480861881784996,0.6431389604091954,-3.688055966461809,-3.4872319095735476,0.7599638081704189,train
1362,66933,3.341233160910197,0.5187428434175749,-1.0998164890131328,-3.577276272400457,0.3802185189504808,train
1363,9462,2.424469334483477,0.7306082666453733,-3.2124956244537253,-2.1965296358559616,0.2871803928452932,train
1364,33830,2.874331931769994,0.317615219137531,-1.4437119822850593,-3.2296676533849475,0.0668611573258162,train
1365,53209,3.1671015491502468,0.3514579325902451,-3.9669333703601106,-4.871397966190397,0.9227706829421012,train
