,omega,tau,p,D,alpha,set
36372,870.0430372855612,0.5479665096908688,0.00028442056376509447,0.027445431343742666,0.2684090277731765,val
36373,807.88738449085,0.5382772669704992,0.00032472401482470833,0.026787718079633094,0.30378464568784114,val
36374,662.68187012385,0.5693677799124585,0.0005084286276259906,0.025440755721454933,0.41584639178148547,val
36375,713.8034375573181,0.5682992342606509,0.0005086415546361989,0.03375438124838369,0.5199422454860604,val
36376,779.158994733013,0.5565861486646777,0.00041686294329071474,0.021348498302170248,0.6533079381857068,val
36377,728.512310615281,0.5783779269049152,0.00040351758649386383,0.01492838800659575,0.7408703189023153,val
36422,765.558280465632,0.5722852953712128,0.0009647549410753751,0.0001651940354380626,0.20528451889487842,val
36423,872.6715950534175,0.5239156086714654,0.0011065071065254177,0.0002039412935038168,0.3974004199245033,val
36424,894.5015779231924,0.5721589339409535,0.001381394387172091,0.00013596760370885848,0.4057470904878968,val
36425,872.9393782352753,0.5230901314554559,0.0006698904281975628,0.00013586082670397542,0.5450500498772891,val
36426,860.7985127412,0.5477507230694936,0.001142696326792317,0.00016172071581359326,0.6647584135122554,val
36427,864.3252674440263,0.549619044717626,0.0010682485518300655,0.00011684184201431334,0.7051404808036214,val
36432,715.6962963804037,0.5744528079821405,0.0006463088532110766,0.0005526946825759424,0.2831352556432771,val
36433,698.6028509017884,0.5337917807938402,0.0012256472519809524,0.0004790049397199029,0.3830073765379385,val
36434,814.1652573037111,0.5706291730825468,0.000983015876248624,0.00031406222176782984,0.4979999251946531,val
36435,794.7523042552493,0.5634146215017296,0.0010442167416034203,0.0003047196300719849,0.5342265665190173,val
36436,884.1937942617984,0.5503414807035799,0.0006179795240628677,0.00036399252986917994,0.6757763616469419,val
36437,852.6189224731194,0.5642435578726914,0.0007502137265385115,0.0003429428061773052,0.7310503808542443,val
36442,722.9248790675883,0.5223862450762162,0.0013131614861598413,0.0011767008737327937,0.2868939550123839,val
36443,809.6674735007211,0.5531299352865842,0.0013634384390867498,0.0007828305791999913,0.34446750600897313,val
36444,877.851167723414,0.5591558100426949,0.0013648310993693365,0.00073948511268842,0.46886218183911316,val
36445,723.2110254145192,0.5656562120337072,0.0005898145535280976,0.0010903560801546906,0.5273371168131649,val
36446,821.6290148520517,0.5753038020907787,0.0011232696409998943,0.0011774110618228725,0.6258100901212907,val
36447,769.8789450547788,0.5327535467474954,0.001230285580600285,0.0008971680064235694,0.7457117437214665,val
36452,735.9285745583271,0.5215676678097803,0.0010791883477467503,0.003876271667567553,0.25981486274383675,val
36453,788.4640887253565,0.5127410193541663,0.001184729983366923,0.004553389865738685,0.3763324370427906,val
36454,824.4755328685603,0.5458045430894993,0.0005446440838133978,0.0039386856193497416,0.41114063895894193,val
36455,700.6237716956504,0.5631922692700322,0.0006106820951698585,0.002848540631403238,0.5499389013163241,val
36456,697.9129694138963,0.5737814871952547,0.0008338648974703959,0.004269287887927155,0.6582811573006518,val
36457,741.6495341265779,0.5171322597103661,0.00085180429596181,0.0017845924646403342,0.7014400020079172,val
36462,680.3681836798303,0.5211970198387234,0.0006644591197048854,0.010452853465269103,0.24584095597729205,val
36463,827.4278493636593,0.5732399697098493,0.001298221722795563,0.012644896868107424,0.3635917674161512,val
36464,660.9813627876283,0.545940446770879,0.0007335594071641066,0.009545159491207452,0.4026064619213673,val
36465,895.4369904830653,0.5263197579818608,0.0006927442988153241,0.009367189922065854,0.5699013841355565,val
36466,909.3298162280264,0.549852624580395,0.000716450835725348,0.008238286122473251,0.6545159698873853,val
36467,783.6400332483482,0.5266253391909471,0.0011207140922530204,0.01360436411994511,0.7977579780416425,val
36472,795.7330683931298,0.5470710928826896,0.0011223201144515535,0.03193599503222348,0.22609669385370523,val
36473,687.9400799178063,0.5684285440049208,0.0010795528851416112,0.03604489142063187,0.3771265709518074,val
36474,696.0396824795909,0.576601616162475,0.0010176327683159266,0.023304935296238234,0.4659077676575657,val
36475,759.9925587487459,0.5219124960059704,0.0007389635587429155,0.03462536001980407,0.5569961925299614,val
36476,765.0470882171609,0.5283743415513862,0.0005648008306167769,0.03026468940009713,0.6318134020762938,val
36477,797.1129159064594,0.5221633390127576,0.000717537156568121,0.0327412296799684,0.7499266539729131,val
36522,748.6725307871012,0.5107716855042066,0.0024443950078008084,0.00012785326374053485,0.2903097872357979,val
36523,669.8428814606224,0.5323920663482129,0.0032791357355979244,0.00017716795845490628,0.3548298459389351,val
36524,907.6357411542886,0.5194393411077659,0.002458931008804707,0.00015049359463955092,0.43325249482886175,val
36525,813.1796014734894,0.51337093376524,0.003768304603124392,0.00017465057757841523,0.5987517403878078,val
36526,853.2133975218013,0.5136458620737484,0.0037595097623486064,0.00013673080147146412,0.6980856447958477,val
36527,704.9538005102025,0.5299564154627455,0.003067323037514407,0.0001871248829478843,0.7716329948165023,val
36532,835.5327814208124,0.5575458675845155,0.0030220594380277717,0.00033570407790810465,0.21566477446069335,val
36533,849.246709138596,0.5179095971460274,0.003179834865018576,0.0005442016298134139,0.3331562741476768,val
36534,855.078379938775,0.5230861485490029,0.0016755031747829922,0.00024065711271189288,0.4010400455752213,val
36535,867.3113249777391,0.5272048246726745,0.0025350391778377283,0.00034905874705896554,0.5366046341631171,val
36536,675.2822283228098,0.5115196244344073,0.0014916915870419835,0.00037524923230710625,0.6644467216995549,val
36537,811.314362679658,0.5457112472275439,0.0021354495898306667,0.00031777493509901715,0.7068607856853941,val
36542,668.4680111075807,0.5501789490852805,0.002705498027384349,0.0011370643223153323,0.2400090025989952,val
36543,896.7602100480635,0.5306550107733364,0.0032539548588890977,0.0016494662432709726,0.370751062287565,val
36544,731.9442646559087,0.5715286569303715,0.002806842120197508,0.0007675722056630224,0.42264143279528477,val
36545,700.0770609423272,0.5560183657470527,0.00234140671408652,0.001107979411310535,0.5703404221480789,val
36546,847.7402031919389,0.5449991513807535,0.0028198792677219166,0.0007874686886720228,0.6214483256961926,val
36547,876.0622603864308,0.5186467629278089,0.001902989754097831,0.0009547188799955197,0.7058048985420321,val
36552,783.649337927073,0.5626850954392627,0.003048025084846845,0.004470832385853215,0.28829641571633313,val
36553,680.2133589883473,0.5559408311532078,0.0019298151640402236,0.002642211823349685,0.306127178945556,val
36554,765.2711060215627,0.5265412476758161,0.003010158250813582,0.004700401892656597,0.45285782206256525,val
36555,706.647227017951,0.5632497512041191,0.003117376233963037,0.004327258176232286,0.5112824560515224,val
36556,774.5326778668593,0.5709357205515202,0.001434194545601018,0.004483032589963029,0.6504693591203439,val
36557,906.2123468274194,0.5305066678579045,0.0038048977343625996,0.004092905450511729,0.7372154135244722,val
36562,710.9541303055889,0.5500730106298075,0.0015783807250239286,0.013114246312505844,0.2364910443290787,val
36563,776.0912433243848,0.5114552277551513,0.0017899565547267256,0.012324736713058688,0.34554805976546654,val
36564,764.4826690692488,0.54622193121805,0.0015568395419133642,0.008882813823352372,0.4345787243146417,val
36565,846.9048760205002,0.5236208993244275,0.002702445192634662,0.0050884123197680025,0.5830996106823264,val
36566,749.1496600801573,0.5570426020258015,0.0036697348380568327,0.01095258368381168,0.6083308508062041,val
36567,831.6109087549825,0.5138544841890303,0.003774517484323433,0.011786746870553914,0.7959107008979084,val
36572,813.9559901424984,0.5665979263556378,0.002013781537298813,0.017198894385805467,0.22291425593130793,val
36573,695.4562708300883,0.5640022019789495,0.0036294066993851504,0.023120311188397046,0.37168664321025496,val
36574,818.1960307725843,0.5796922955667093,0.0021733320848922612,0.01390252466493378,0.47377683119959685,val
36575,756.1013641245679,0.5762713588365325,0.002925831962775579,0.03127741572170445,0.5955154580527185,val
36576,809.3988553481272,0.5808564143346917,0.0031147611419773532,0.030303536392080044,0.6323644568632601,val
36577,852.8654149394573,0.5201836768823498,0.0023646402851434725,0.0275578660812996,0.7608347881171529,val
36622,701.2939327565049,0.5485019070900974,0.009320424262404661,0.00014713962070818577,0.2647104156691603,val
36623,693.976592267022,0.5109461322563467,0.008949229079485019,0.00021053086425216013,0.3731359276659879,val
36624,831.1811221031879,0.5199095198975117,0.007239662740146962,0.00015724776253826052,0.4334381263907796,val
36625,767.647724397856,0.5094380621112808,0.007609714254409327,0.00011660264380187084,0.5956567337696536,val
36626,883.1289404813879,0.5387716336790545,0.0047241502201432976,0.00021578185043359126,0.6846801132578654,val
36627,784.6979114444664,0.5484540658298533,0.009006007513067666,0.0001071372319363936,0.7553626412490906,val
36632,733.3584575887885,0.5499051689292601,0.007864774819390075,0.0005619838782993456,0.2438246438574698,val
36633,904.6259731220395,0.5462258379243244,0.008567947590846496,0.0005193952963997439,0.31779990138383657,val
36634,835.3945248530677,0.5371328961477564,0.0064522192436268465,0.0004339936980784165,0.48092740643335286,val
36635,714.0328204880176,0.5137029599384003,0.008995473711469366,0.0002875677998875932,0.5601843917674144,val
36636,705.6373347061755,0.5195593868180645,0.00902292797800633,0.0002579798026644677,0.6365669351964671,val
36637,807.0682005807741,0.5735436846913752,0.008953583995031392,0.0003780417799096685,0.7835625250571824,val
36642,675.5876629720723,0.566789462281134,0.007611720025864353,0.001449439311452248,0.22206229771829983,val
36643,723.4105997980665,0.5745001120238657,0.005245569778625329,0.0008723063270637408,0.36707422349894203,val
36644,663.4874927898029,0.5152634622936176,0.010131215162527263,0.0011493664719557668,0.44944759048850685,val
36645,891.3527668994741,0.556243612168749,0.006403666571219376,0.000668518412049302,0.5900971727074232,val
36646,734.8797775028804,0.5517633873599099,0.009737912080091874,0.0008429105153267207,0.6028801124051683,val
36647,837.4643998364882,0.5662243764183198,0.008942648990896796,0.0012771186913251523,0.7510250487514131,val
36652,802.8639388639547,0.5351923297494062,0.006116645282335207,0.0018675571735253462,0.21600499361415518,val
36653,672.2485515448975,0.5623948495662027,0.004572146204426774,0.0028118563423954208,0.34617395819841257,val
36654,698.1898542298122,0.5317511221330756,0.010131863774160943,0.0033099640657605752,0.4654760600387011,val
36655,885.7678786005998,0.5306334268699451,0.004464133413821825,0.0019100082161804676,0.5628423069813064,val
36656,857.8489022072094,0.5781278283126571,0.010190210390546425,0.0035883043185381846,0.6543734907082842,val
36657,877.4684207738314,0.562586894955493,0.006707830262346656,0.0040814136627518385,0.7480905161252178,val
36662,681.9747847651653,0.5258431118494395,0.004278712782966221,0.011905451211551487,0.2751808289176946,val
36663,871.3440139599159,0.574584298064985,0.0072206484966068595,0.0053606010674237215,0.39059541515726487,val
36664,858.7904749894648,0.5483975737270477,0.005373904714347609,0.012124016732742944,0.4571016812212004,val
36665,820.1282059736908,0.5227719101183439,0.0061041249510768,0.012279544248255335,0.5825721297165134,val
36666,675.4607267469564,0.5188336458576805,0.00478805842280206,0.009198172872712039,0.6161197120963683,val
36667,734.8940186064023,0.554624027607747,0.004466371039103143,0.006097422778309506,0.7504006378176175,val
36672,805.6860935632368,0.5083796041304197,0.007614735178867495,0.014384780245096176,0.25590219028143224,val
36673,718.5456996633225,0.5584113051233486,0.00707682097123717,0.025224252719223607,0.3118639338039879,val
36674,907.5138573407991,0.5617483750439409,0.009988476607176942,0.021699782041892345,0.4842915136220747,val
36675,887.6361242375526,0.5515824869134478,0.009862162742682678,0.025479929246539905,0.5436159928499508,val
36676,870.568784801376,0.5439346198650208,0.004180844967771135,0.017366996800700953,0.6144343888538041,val
36677,783.3044525645721,0.5559658847050996,0.009308524616220563,0.015351760632744004,0.7185837565826548,val
36722,838.7315125614776,0.5233413566438078,0.021339316315994807,0.00014029708865214894,0.20139314676741327,val
36723,751.0555285062976,0.5637343580251866,0.010911841309695696,8.613408327602922e-05,0.3695742118336125,val
36724,848.4577517301166,0.5704553840930543,0.019222032369861468,0.00011173295632508465,0.4402243179887165,val
36725,845.7288676735977,0.5692138196020411,0.022828336007562434,0.00020785237361279038,0.502263888114082,val
36726,759.8767259134195,0.579778345616225,0.026234824461952223,0.00021678808826558406,0.6808505677505163,val
36727,800.0527776996912,0.5733879029472543,0.017922326584862043,0.00011150811456175244,0.7293859786456547,val
36732,860.0780516378364,0.5580483527303052,0.018384870335829553,0.00045105866893526,0.20220275244054084,val
36733,808.3251812186768,0.5536302746597765,0.024401755878808273,0.00030466963572736683,0.3068030015994679,val
36734,856.34066637311,0.5176680086588055,0.026357282765886593,0.0005391105737803393,0.40680154848461475,val
36735,736.0966446217975,0.5749892307665071,0.025305766995612353,0.0002572636235048105,0.567202202314964,val
36736,671.3644114007395,0.5506617315633101,0.026167185123854318,0.00059031428574617,0.6542046439463552,val
36737,824.9761995914943,0.5506848583881828,0.01217167631785468,0.0005297463693215228,0.7963035661830309,val
36742,671.6248238987044,0.510374611602284,0.01516458826366308,0.0014297025717832697,0.262697740100733,val
36743,824.249426316929,0.5389267640078524,0.01903295562088295,0.000696165325832749,0.3025422045803547,val
36744,681.6790931394154,0.5383111677483189,0.01703685308637823,0.0016535263438449924,0.40220749018676666,val
36745,821.2455593320562,0.5419943293803097,0.01784169344795003,0.0015916220268801886,0.507726504769797,val
36746,665.8428333597366,0.5121451629854024,0.014809944289002454,0.0016873116391074583,0.6214407659281164,val
36747,812.9659838472706,0.52645943284124,0.0176484628113137,0.0011675814422844048,0.7609856773212647,val
36752,703.2200250686916,0.5696356248827084,0.01256094207517674,0.004489062682888234,0.2888085375144682,val
