ID,omega,tau,p,D,alpha,fold
37527,2.88219556343977,0.5970606506918569,-2.749592546444452,-4.012515121482036,0.725174225560156,val
37532,2.874324149752149,0.6106300328334213,-2.835219972425966,-3.236402343936427,0.2261357878197966,val
37533,2.9002856361273737,0.5948584464044838,-2.688266855026312,-3.378550047757633,0.309667012959614,val
37534,2.902123619049246,0.6376996848326365,-2.659630636902731,-3.486000274808677,0.40823988611578,val
37535,2.91437695708571,0.6217609096098439,-2.555905138030129,-3.5146504712925424,0.5782836891126745,val
37536,2.842764424375265,0.6501374381289056,-2.5795252277272094,-3.4062952140677885,0.6083372760685715,val
37537,2.866746164546462,0.6394223607536633,-2.466088918745504,-3.358173568555374,0.7264866652137206,val
37542,2.907944451209585,0.6126091834926762,-2.5397723126738945,-2.795521596559332,0.2995561598235033,val
37543,2.893993270914581,0.5821053146880674,-2.4806011662148006,-3.0435779402451906,0.3775720649628193,val
37544,2.927430845625,0.6093528183927236,-2.626886174040856,-3.018196699077925,0.4367113121078173,val
37545,2.8917776654991667,0.6476774362509008,-2.75166173436456,-2.9664243607005805,0.5736728073388692,val
37546,2.921707701166734,0.5931483631107467,-2.479081131241021,-2.9778204460115507,0.6713630649478338,val
37547,2.9040064362037867,0.5949579806316022,-2.547510113300751,-3.0473825360775773,0.767836992383927,val
37552,2.940516167256409,0.6208326375740411,-2.5179604195140186,-2.337010011666336,0.2759805581753677,val
37553,2.9166661651202928,0.6412393962589964,-2.7406021958346174,-2.4196129588152284,0.3559957205106432,val
37554,2.846639226410624,0.65323553184249,-2.4667890844997737,-2.62942764762644,0.4179909728590407,val
37555,2.8969612575644565,0.6402195499643287,-2.8010843225034763,-2.3290669906166386,0.5990614070229494,val
37556,2.938607298833793,0.6028007168695004,-2.489105524314025,-2.701959386010248,0.6865954242146246,val
37557,2.893584510170571,0.6517416761530954,-2.7603446607752624,-2.510072982773503,0.7754450081184626,val
37562,2.9414798646338816,0.6028577747888543,-2.494384419443104,-2.3054681626560973,0.2558209423540389,val
37563,2.921379852862896,0.60357014761887,-2.64841350829006,-1.969258170333968,0.3726953688236591,val
37564,2.938740420135171,0.6194930411944709,-2.427588872704485,-2.042263366964903,0.4400331792907584,val
37565,2.916766669903899,0.6120463765234719,-2.67584808187532,-1.9683426410268048,0.5330796564472702,val
37566,2.859234976873298,0.6383309640896163,-2.5234335034619964,-2.054832652528476,0.676614014411238,val
37567,2.83033987320937,0.630412309723924,-2.468447011770881,-1.9734806077480764,0.7200179191407404,val
37572,2.950368434695346,0.6429554687484511,-2.7928724973916745,-1.489717792059445,0.2865361328548415,val
37573,2.842003816285281,0.5826153673527914,-2.590935426297782,-1.7808731927978714,0.3867987163265859,val
37574,2.8733091916843088,0.6246670835113994,-2.644679616991924,-1.685241574884341,0.4333655654207646,val
37575,2.8512091909062263,0.6319032736196595,-2.6254919388931914,-1.789601181053329,0.5298357249958172,val
37576,2.909712249504825,0.6005591764225766,-2.717438421963154,-1.4657791729048886,0.6160931961356079,val
37577,2.885818786694448,0.6507349117148004,-2.82411764287762,-1.5336723000013226,0.7449836073844784,val
37622,2.951475428932797,0.5919969638328334,-2.20257190619722,-3.760713194960765,0.2140845260531146,val
37623,2.9141134010111003,0.6078340049820488,-2.064585803351602,-4.00441867372414,0.3309390739403378,val
37624,2.89473250462976,0.6014279622801161,-2.16843891111825,-3.737391912503033,0.4524197643218358,val
37625,2.8235341379170675,0.6030016198311763,-2.2122705683855064,-3.967589382083669,0.554380081918659,val
37626,2.865259714723786,0.5907025189465465,-2.001996632582095,-3.702558341705095,0.6917017664468548,val
37627,2.942501549064928,0.6004514825608364,-2.366600657633378,-3.7704101500576295,0.7639404542405102,val
37632,2.897716193175204,0.6165304102671613,-2.1624781457877327,-3.233318022904909,0.2119125046344791,val
37633,2.823636487322504,0.6194443480566042,-2.415338809419819,-3.4405197454980017,0.317424992626976,val
37634,2.8454244341945074,0.6498238333641881,-2.036454909734077,-3.314638374746999,0.4439781696833134,val
37635,2.9417641890707027,0.6431028091127106,-2.245500252797,-3.5251541029978504,0.5040802015041242,val
37636,2.9114367302028645,0.6015636952762426,-2.284930459351082,-3.238908583207111,0.6413236294227151,val
37637,2.920463761113037,0.6270007122970834,-2.284039255159776,-3.3540332264026653,0.7827234989390596,val
37642,2.9142085247937284,0.639399180211292,-2.4089256417988376,-3.0807773091578694,0.2239176875643574,val
37643,2.879649305939361,0.5942901283624467,-2.289746128722787,-2.777575061894185,0.3482826991493044,val
37644,2.867170158495253,0.6304658006778097,-2.1317549293251297,-3.136922668296702,0.4514937360859478,val
37645,2.909659457169272,0.5987544158824954,-2.273762707987618,-2.894856870353884,0.5964362868949885,val
37646,2.825913208114356,0.5852230424326229,-2.064423035527731,-2.965960050353114,0.6130115556326684,val
37647,2.892034843993853,0.6242794860751629,-2.217034938492667,-3.030798672053052,0.7767885307894036,val
37652,2.855579002173463,0.6449071471125248,-2.338242152549449,-2.5048979102474327,0.262924678929143,val
37653,2.865101295225151,0.6467020909169048,-2.0600899009196536,-2.41434054157757,0.3844461807576518,val
37654,2.902079677293793,0.6462998229367838,-2.189167723247424,-2.5177505790304573,0.4102079480258003,val
37655,2.910300860580944,0.6115270687933598,-2.225006109271968,-2.344877770832144,0.5836093341703912,val
37656,2.848247390540682,0.598653763826825,-2.041632756818516,-2.656863349392776,0.6774116299718929,val
37657,2.855555417955828,0.6353655526337483,-2.2751051637495867,-2.5254351808807005,0.7158473553209118,val
37662,2.831617802563956,0.583697556750452,-2.141982632233196,-2.1835998614583776,0.2403110398564794,val
37663,2.8956651394584685,0.6398949803188974,-2.3451649075551546,-2.048246188839758,0.3928473364535121,val
37664,2.823937696012191,0.5970611762132404,-2.3344460633780684,-2.0740549700753395,0.4501628946126157,val
37665,2.830534446621395,0.6060778274836056,-2.218500248632476,-1.9171286021440248,0.514768978764644,val
37666,2.90161800622302,0.6164233939390661,-2.2985480650571395,-2.1050979966718275,0.6221299350104829,val
37667,2.864755307364671,0.6291142416679235,-2.2880238408996143,-2.004938968615807,0.7653269061156043,val
37672,2.9429706807865923,0.5810028793896934,-2.095894419953384,-1.473135437334336,0.2648357888777154,val
37673,2.954643366228745,0.6443852043668634,-2.319108833313124,-1.5511376066847982,0.3816849859991393,val
37674,2.931788311763526,0.6193866530358187,-2.1452879887671736,-1.8130274067287768,0.4598605596818763,val
37675,2.856198737463684,0.6313319168657341,-2.126251244779425,-1.786089068027776,0.572979314776696,val
37676,2.953166337019393,0.6335512427613591,-2.249797386134995,-1.4981154595770887,0.6823668907553996,val
37677,2.916142341224183,0.5890214054683943,-2.4051787259894413,-1.557002023328054,0.7342168817019324,val
37722,2.8296978651710103,0.6170172654108355,-1.966227941280477,-3.730011514105593,0.2949832748787004,val
37723,2.905771182320618,0.6283845913817704,-1.6219868796773529,-3.70124321941168,0.3694477303356175,val
37724,2.9539495212348075,0.6321330704460104,-1.596880701947449,-3.842753948573447,0.4129781612489204,val
37725,2.832273068421601,0.6340781638031554,-1.6060290720581911,-3.7544820048601295,0.5059067308614235,val
37726,2.901770022346532,0.6168074087082447,-1.6699037517005573,-4.058213120181695,0.6010475036486908,val
37727,2.8511271679663395,0.6188918082867293,-1.6810337582791584,-3.946102249578995,0.7421306871805387,val
37732,2.8586276883145456,0.6356732318444166,-1.5631120928787672,-3.464721910817689,0.2290186554542242,val
37733,2.873471054882308,0.6145284384728957,-1.9083542995220373,-3.2783315777642743,0.3064431262629469,val
37734,2.888063733243749,0.5982816427431535,-1.840165475927252,-3.234460287396466,0.4067344228526919,val
37735,2.888794173779732,0.6155268119982154,-1.7658579545953137,-3.42503597242436,0.5067879229130411,val
37736,2.8552740464552024,0.594925368895541,-1.967845772160422,-3.539471977188612,0.6083950893592964,val
37737,2.841525983884732,0.5815573099467883,-1.573455088404741,-3.3353938611992424,0.7766526550993266,val
37742,2.853023951749619,0.6393024506179855,-1.6903737176686668,-2.869909746086142,0.2008338019868333,val
37743,2.9487977311950777,0.6047908122181307,-1.6701708494330756,-2.761807326557323,0.3800829318476164,val
37744,2.8752447466432005,0.6162643553306437,-1.8371717419419904,-2.799448733936336,0.4398748152865102,val
37745,2.8619345590644567,0.6393283878796762,-1.961934501323224,-2.8771410558012454,0.5858509894990689,val
37746,2.935074318710427,0.5985532339017858,-1.8188693142326668,-2.8125442388007205,0.6685621341402697,val
37747,2.8354559211766945,0.6521526220819736,-1.642991406471684,-3.1338531504539624,0.7393726517308767,val
37752,2.9118654269931463,0.6510864508733496,-1.977561689104272,-2.6887705980272325,0.232952080437257,val
37753,2.948246219643126,0.653246671144603,-1.985983176991985,-2.631613332648541,0.3651689899753174,val
37754,2.846085754273616,0.5975221766300336,-1.8047116483820969,-2.412477371373017,0.4454907526907071,val
37755,2.947649432829563,0.6430385616037673,-1.8670356473335632,-2.434301579739828,0.584750335330277,val
37756,2.923491648712938,0.5904449681282697,-1.6119331409763449,-2.440353513064035,0.6200697328845435,val
37757,2.845112111081207,0.613629449698976,-1.5788388543119831,-2.6311833919389023,0.7958365793420704,val
37762,2.9506069240358914,0.6153676912537709,-1.8051803375158548,-2.152013476839739,0.2893293367202288,val
37763,2.90140252914505,0.6428704953320631,-1.80525976513531,-1.9636624050053304,0.3480902426388871,val
37764,2.9047219167238905,0.6332569119014673,-1.844159565957869,-2.017782830858945,0.446302350955156,val
37765,2.895775136522317,0.5822953008576383,-1.7527068862699202,-1.986367952212559,0.5061382327006677,val
37766,2.922683317356749,0.6071098725794462,-1.7795651235538013,-2.200017228787263,0.607665065382046,val
37767,2.842109584969605,0.5904511837949228,-1.5616598182692614,-2.117097214621624,0.76623482435778,val
37772,2.895872605516698,0.600789957318082,-1.824963631812601,-1.4633040456173767,0.2861196320714216,val
37773,2.883877654740176,0.6256397929079772,-1.601299255416338,-1.5495749474094032,0.3782655574874117,val
37774,2.8663935270387872,0.6002737064120239,-1.7270113167667138,-1.833765842545832,0.4083551927470862,val
37775,2.8994708690056474,0.6481443902616666,-1.8686585409664536,-1.7371595219787748,0.5010495498889405,val
37776,2.854350646931942,0.5958128647947116,-1.674902071075567,-1.734112894826356,0.6548960294199664,val
37777,2.898565927130905,0.5984491450198474,-1.73564849127058,-1.5797975320868092,0.7012044307896672,val
42222,3.001486421235235,0.2722510280675915,-3.890703581083618,-3.916991917854088,0.2529533076719684,val
42223,3.05683174676692,0.2316370642692047,-3.952451329020757,-3.9054729121893934,0.3122519379427823,val
42224,3.013419950641203,0.2349077406683992,-3.796056141571527,-3.859424597212948,0.4063019141352542,val
42225,3.061980543141608,0.2854066011497402,-3.726623626143689,-3.791786818573138,0.5328573981296206,val
42226,3.0480449823761,0.2642229670187457,-3.722737266160193,-3.815664032316556,0.61683074224886,val
42227,2.9917322906159693,0.2543525008253932,-4.033079002957925,-3.736176318975693,0.7621172825494074,val
42232,2.9830096712061938,0.2603396944768916,-3.7672487560672128,-3.389578584165272,0.2919717646308549,val
42233,2.9764881113814368,0.2415678700648111,-4.015052654277691,-3.2877255502431497,0.3518033687371022,val
42234,3.048481165519892,0.2751174222408121,-3.891033529316352,-3.577406661447365,0.4542995359964278,val
42235,3.081845491290902,0.2267321750677099,-3.743686706754209,-3.322432291477237,0.5284961466748406,val
42236,2.995488941353528,0.2485731355180542,-4.070386131246996,-3.393804987359415,0.6678511236605911,val
42237,2.9767400486483377,0.2867580677342417,-3.7994792628637786,-3.5892368150463025,0.7502299162822741,val
42242,3.0751391273626183,0.268436747149625,-3.75429936554048,-2.8677040798390574,0.2379445301471256,val
42243,3.034918084256296,0.2741464903213356,-3.7159040709656783,-2.888802808990376,0.3880150025090452,val
42244,2.990379438724092,0.2872144025935537,-3.9946821230381615,-2.7999738342064626,0.4047563518823898,val
42245,3.08640575060504,0.2659623941504404,-3.870992339041464,-3.1089551053712103,0.5302606687662755,val
42246,3.094245700591363,0.2735164379897947,-4.119512902169263,-2.884870265947196,0.652694614284238,val
42247,2.996906521652881,0.2299325512144517,-3.7792922801852473,-2.88009120065153,0.7788137082349351,val
42252,3.086721714943103,0.2178695006259684,-3.7434547090531662,-2.3514400418723964,0.2275531108725582,val
42253,3.028206692953792,0.2855000960087072,-4.049579397042138,-2.3816152046608474,0.3361858284850351,val
42254,3.0399203560156938,0.2557715145707787,-4.002335185721648,-2.503983179573259,0.4086075828087058,val
42255,3.0180138064073034,0.2176416909459997,-3.759084884783024,-2.7111595288629777,0.5649515258738331,val
42256,3.085123118569151,0.273652724904832,-3.957207713435091,-2.400247338029525,0.6845901931361864,val
42257,3.020599448483735,0.2820880731813116,-4.070683793302681,-2.402979883118556,0.7302417117824206,val
42262,3.095694524459492,0.2505587442764612,-4.065693747155659,-2.1478392155923505,0.2053875676427953,val
42263,3.083907509298581,0.2332397100672231,-3.788841229377722,-1.9675500669541013,0.3272512556997149,val
42264,3.0883776711643542,0.2731346264868806,-3.826393620527674,-1.990899873422864,0.4248440788514143,val
42265,3.04651299283641,0.2535568513192019,-3.9662095066958543,-1.9919132823581949,0.5403644114093753,val
42266,2.9978284743088097,0.2346998796145031,-4.012702102974032,-1.8894764178503152,0.6819467028564821,val
42267,3.0091218730498728,0.2350279576529057,-3.761146865742066,-2.086783196074692,0.7968531709457779,val
42272,2.974226186620595,0.21896524175199,-4.014968556477471,-1.5647490444034462,0.2165655134751595,val
42273,3.0656250249385595,0.2861963488337697,-4.069451649732407,-1.770654457702014,0.3693398130732607,val
42274,3.0244843557306265,0.2840829285747385,-3.968504981484273,-1.7294116171377956,0.4411380696108316,val
42275,3.0485303744864543,0.2636983631052392,-3.903830924263723,-1.5729630033949704,0.5016739084163215,val
42276,3.060511490332782,0.2656392150195443,-3.78798427591261,-1.735777338808998,0.6737473462118695,val
42277,3.006171470653454,0.2217040529973813,-3.734080819080877,-1.4754549186221095,0.7586116942016053,val
42322,3.0565662179928177,0.2784733441689505,-3.3900029416312507,-3.710291030119508,0.2288779835216168,val
42323,2.9861588790737628,0.2607454640517755,-3.5990988327921376,-3.7664049361708,0.3663406632106891,val
42324,3.0122959917164818,0.2640690099178654,-3.5415672678456818,-3.9392131702481046,0.4996487058602441,val
42325,3.0263789426391976,0.280726193675701,-3.3126521382738323,-3.694387545686743,0.5936868738335891,val
42326,3.056723845263915,0.2307274277285555,-3.404720582260785,-3.682394202493565,0.6995616849335754,val
42327,3.086766066636889,0.2419371153471204,-3.444227518570957,-3.9296676374364696,0.7123648318920994,val
42332,3.017490373378726,0.2198326661323782,-3.300510970170928,-3.4117920012355447,0.2436737982851826,val
42333,3.003108433937636,0.2224349623365927,-3.5333853005285447,-3.2515959298708377,0.3046576541775071,val
42334,2.9694380495226125,0.2482602048843727,-3.640572898144728,-3.5493275349003577,0.46936612056301,val
42335,3.0981967422138483,0.2366190711951878,-3.4900511169051263,-3.2811433091456563,0.5987752805989768,val
42336,3.0329611957032583,0.2326837521925344,-3.311467710484819,-3.3472082927576863,0.6344976680004076,val
42337,3.098784430549539,0.2674402763522531,-3.5829650839530456,-3.613334764347286,0.7351800359448291,val
